TokenId,sentence_id,token
1847,3,Au
1848,3,jour
1849,3,22
1850,3,","
1851,3,les
1852,3,ARV
1853,3,ont
1854,3,été
1855,3,réintroduits
1856,3,aux
1857,3,mêmes
1858,3,doses
1859,3,sans
1860,3,qu’
1861,3,on
1862,3,observe
1863,3,une
1864,3,augmentation
1865,3,des
1866,3,taux
1867,3,d’
1868,3,enzymes
1869,3,hépatiques
1870,3,.
1871,3,Environ
1872,3,deux
1873,3,semaines
1874,3,plus
1875,3,tard
1876,3,","
1877,3,un
1878,3,traitement
1879,3,oral
1880,3,au
1881,3,triméthoprimesulfaméthoxazole
1882,3,(
1883,3,TMP
1884,3,-
1885,3,SMX;160mg-800
1886,3,mg
1887,3,trois
1888,3,fois
1889,3,par
1890,3,semaine
1891,3,)
1892,3,a
1893,3,été
1894,3,entrepris
1895,3,pour
1896,3,prévenir
1897,3,une
1898,3,infection
1899,3,opportuniste
1900,3,à
1901,3,Pneumocystis
1902,3,jiroveci
1903,3,.
1904,3,Les
1905,3,taux
1906,3,d’
1907,3,enzymes
1908,3,hépatiques
1909,3,ont
1910,3,progressivement
1911,3,augmenté
1912,3,à
1913,3,nouveau
1914,3,en
1915,3,cinq
1916,3,jours
1917,3,.
1918,3,La
1919,3,figure
1920,3,1
1921,3,présente
1922,3,l’
1923,3,évolution
1924,3,des
1925,3,résultats
1926,3,des
1927,3,épreuves
1928,3,de
1929,3,laboratoire
1930,3,permettant
1931,3,d’
1932,3,évaluer
1933,3,la
1934,3,fonction
1935,3,hépatique
1936,3,.
1937,3,Le
1938,3,TMP
1939,3,-
1940,3,SMX
1941,3,a
1942,3,alors
1943,3,été
1944,3,remplacé
1945,3,par
1946,3,la
1947,3,dapsone
1948,3,","
1949,3,100
1950,3,mg
1951,3,une
1952,3,fois
1953,3,par
1954,3,jour
1955,3,par
1956,3,voie
1957,3,orale
1958,3,.
1959,3,Les
1960,3,taux
1961,3,d’
1962,3,enzymes
1963,3,hépatiques
1964,3,sont
1965,3,revenus
1966,3,à
1967,3,leur
1968,3,niveau
1969,3,de
1970,3,base
1971,3,en
1972,3,trois
1973,3,jours
1974,3,.
1975,3,"

"
1976,3,Tableau
1977,3,III
1978,3,.
1979,3,Posologie
1980,3,des
1981,3,médicaments
1982,3,par
1983,3,voie
1984,3,orale
1985,3,au
1986,3,retour
1987,3,à
1988,3,domicile
1989,3,"
"
1990,3,Pyriméthamine
1991,3,75
1992,3,mg
1993,3,une
1994,3,fois
1995,3,par
1996,3,jour
1997,3,"
"
1998,3,Acide
1999,3,folinique
2000,3,15
2001,3,mg
2002,3,une
2003,3,fois
2004,3,par
2005,3,jour
2006,3,"
"
2007,3,Clindamycine
2008,3,600
2009,3,mg
2010,3,quatre
2011,3,fois
2012,3,par
2013,3,jour
2014,3,"
"
2015,3,Dapsone
2016,3,100
2017,3,mg
2018,3,une
2019,3,fois
2020,3,par
2021,3,jour
2022,3,"
"
2023,3,Ténofovir
2024,3,300
2025,3,mg
2026,3,tous
2027,3,les
2028,3,deux
2029,3,jours
2030,3,"
"
2031,3,Emtricitabine
2032,3,200
2033,3,mg
2034,3,tous
2035,3,les
2036,3,deux
2037,3,jours
2038,3,"
"
2039,3,Atazanavir
2040,3,300
2041,3,mg
2042,3,une
2043,3,fois
2044,3,par
2045,3,jour
2046,3,"
"
2047,3,Ritonavir
2048,3,100
2049,3,mg
2050,3,une
2051,3,fois
2052,3,par
2053,3,jour
2054,3,"
"
2055,4,Il
2056,4,s’
2057,4,agit
2058,4,d’
2059,4,une
2060,4,femme
2061,4,de
2062,4,32
2063,4,ans
2064,4,d’
2065,4,origine
2066,4,ghanéenne
2067,4,enceinte
2068,4,de
2069,4,14
2070,4,semaines
2071,4,.
2072,4,Elle
2073,4,présente
2074,4,des
2075,4,vomissements
2076,4,depuis
2077,4,le
2078,4,début
2079,4,de
2080,4,sa
2081,4,grossesse
2082,4,","
2083,4,qui
2084,4,se
2085,4,sont
2086,4,aggravés
2087,4,au
2088,4,cours
2089,4,des
2090,4,trois
2091,4,jours
2092,4,précédant
2093,4,son
2094,4,hospitalisation
2095,4,.
2096,4,"

"
2097,4,Il
2098,4,s’
2099,4,agit
2100,4,de
2101,4,sa
2102,4,deuxième
2103,4,grossesse
2104,4,.
2105,4,Elle
2106,4,a
2107,4,déjà
2108,4,un
2109,4,enfant
2110,4,né
2111,4,à
2112,4,36
2113,4,semaines
2114,4,de
2115,4,grossesse
2116,4,avec
2117,4,un
2118,4,retard
2119,4,de
2120,4,croissance
2121,4,intra-utérin
2122,4,","
2123,4,sans
2124,4,autre
2125,4,anomalie
2126,4,congénitale
2127,4,.
2128,4,La
2129,4,patiente
2130,4,ne
2131,4,fume
2132,4,pas
2133,4,","
2134,4,ne
2135,4,prend
2136,4,pas
2137,4,d’
2138,4,alcool
2139,4,et
2140,4,ne
2141,4,souffre
2142,4,d’
2143,4,aucune
2144,4,allergie
2145,4,médicamenteuse
2146,4,.
2147,4,Ses
2148,4,antécédents
2149,4,médicaux
2150,4,montrent
2151,4,notamment
2152,4,un
2153,4,diabète
2154,4,gestationnel
2155,4,probable
2156,4,et
2157,4,une
2158,4,HG
2159,4,lors
2160,4,de
2161,4,sa
2162,4,première
2163,4,grossesse
2164,4,.
2165,4,La
2166,4,patiente
2167,4,avait
2168,4,alors
2169,4,été
2170,4,hospitalisée
2171,4,et
2172,4,avait
2173,4,reçu
2174,4,un
2175,4,traitement
2176,4,intraveineux
2177,4,de
2178,4,métoclopramide
2179,4,associé
2180,4,à
2181,4,de
2182,4,la
2183,4,diphénhydramine
2184,4,suivi
2185,4,d’
2186,4,un
2187,4,relais
2188,4,par
2189,4,voie
2190,4,orale
2191,4,au
2192,4,métoclopramide
2193,4,et
2194,4,à
2195,4,l’
2196,4,hydroxyzine
2197,4,.
2198,4,Une
2199,4,réaction
2200,4,extrapyramidale
2201,4,(
2202,4,rigidité
2203,4,de
2204,4,la
2205,4,mâchoire
2206,4,et
2207,4,difficulté
2208,4,à
2209,4,parler
2210,4,)
2211,4,avait
2212,4,nécessité
2213,4,l’
2214,4,arrêt
2215,4,du
2216,4,métoclopramide
2217,4,.
2218,4,L’
2219,4,hydroxyzine
2220,4,avait
2221,4,ensuite
2222,4,été
2223,4,remplacée
2224,4,par
2225,4,l’
2226,4,association
2227,4,de
2228,4,doxylamine
2229,4,et
2230,4,de
2231,4,pyridoxine
2232,4,(
2233,4,DiclectinMD
2234,4,)
2235,4,.
2236,4,"

"
2237,4,Lors
2238,4,de
2239,4,la
2240,4,première
2241,4,visite
2242,4,médicale
2243,4,à
2244,4,11
2245,4,semaines
2246,4,de
2247,4,sa
2248,4,deuxième
2249,4,grossesse
2250,4,","
2251,4,la
2252,4,patiente
2253,4,souffrait
2254,4,de
2255,4,nausées
2256,4,et
2257,4,de
2258,4,vomissements
2259,4,depuis
2260,4,une
2261,4,dizaine
2262,4,de
2263,4,jours
2264,4,.
2265,4,Une
2266,4,perfusion
2267,4,intraveineuse
2268,4,continue
2269,4,de
2270,4,solution
2271,4,saline
2272,4,à
2273,4,"0,9"
2274,4,%
2275,4,avec
2276,4,du
2277,4,dextrose
2278,4,à
2279,4,5
2280,4,%
2281,4,avait
2282,4,permis
2283,4,de
2284,4,la
2285,4,réhydrater
2286,4,.
2287,4,Elle
2288,4,était
2289,4,repartie
2290,4,avec
2291,4,une
2292,4,ordonnance
2293,4,de
2294,4,doxylamine
2295,4,et
2296,4,de
2297,4,pyridoxine
2298,4,(
2299,4,six
2300,4,comprimés
2301,4,par
2302,4,jour
2303,4,)
2304,4,.
2305,4,Une
2306,4,semaine
2307,4,plus
2308,4,tard
2309,4,","
2310,4,la
2311,4,patiente
2312,4,s’
2313,4,est
2314,4,présentée
2315,4,au
2316,4,service
2317,4,d’
2318,4,urgence
2319,4,pour
2320,4,une
2321,4,récidive
2322,4,des
2323,4,nausées
2324,4,avec
2325,4,une
2326,4,moyenne
2327,4,de
2328,4,quatre
2329,4,épisodes
2330,4,de
2331,4,vomissements
2332,4,par
2333,4,jour
2334,4,.
2335,4,Bien
2336,4,qu’
2337,4,elle
2338,4,arrivait
2339,4,à
2340,4,s’
2341,4,alimenter
2342,4,et
2343,4,à
2344,4,s’
2345,4,hydrater
2346,4,et
2347,4,que
2348,4,les
2349,4,cétones
2350,4,urinaires
2351,4,étaient
2352,4,négatives
2353,4,","
2354,4,un
2355,4,diagnostic
2356,4,de
2357,4,gastrite
2358,4,érosive
2359,4,avait
2360,4,nécessité
2361,4,l’
2362,4,ajout
2363,4,de
2364,4,ranitidine
2365,4,par
2366,4,voie
2367,4,orale
2368,4,(
2369,4,150
2370,4,mg
2371,4,deux
2372,4,fois
2373,4,par
2374,4,jour
2375,4,)
2376,4,et
2377,4,d’
2378,4,acide
2379,4,alginique
2380,4,(
2381,4,après
2382,4,chaque
2383,4,repas
2384,4,et
2385,4,au
2386,4,coucher
2387,4,)
2388,4,.
2389,4,"

"
2390,4,À
2391,4,son
2392,4,hospitalisation
2393,4,","
2394,4,la
2395,4,patiente
2396,4,","
2397,4,enceinte
2398,4,de
2399,4,14
2400,4,semaines
2401,4,","
2402,4,présente
2403,4,jusqu’
2404,4,à
2405,4,cinq
2406,4,ou
2407,4,six
2408,4,épisodes
2409,4,de
2410,4,vomissements
2411,4,par
2412,4,jour
2413,4,et
2414,4,n’
2415,4,est
2416,4,pas
2417,4,capable
2418,4,de
2419,4,s’
2420,4,alimenter
2421,4,ni
2422,4,de
2423,4,s’
2424,4,hydrater
2425,4,.
2426,4,Elle
2427,4,présente
2428,4,les
2429,4,symptômes
2430,4,suivants
2431,4,:
2432,4,une
2433,4,détérioration
2434,4,de
2435,4,l’
2436,4,état
2437,4,général
2438,4,","
2439,4,une
2440,4,hypersalivation
2441,4,","
2442,4,une
2443,4,hématémèse
2444,4,","
2445,4,des
2446,4,céphalées
2447,4,","
2448,4,des
2449,4,gaz
2450,4,intestinaux
2451,4,et
2452,4,une
2453,4,douleur
2454,4,abdominale
2455,4,diffuse
2456,4,avec
2457,4,épigastralgie
2458,4,augmentant
2459,4,d’
2460,4,intensité
2461,4,lors
2462,4,des
2463,4,vomissements
2464,4,.
2465,4,Sur
2466,4,le
2467,4,plan
2468,4,obstétrical
2469,4,","
2470,4,la
2471,4,patiente
2472,4,ne
2473,4,présente
2474,4,ni
2475,4,pertes
2476,4,sanguines
2477,4,","
2478,4,ni
2479,4,pertes
2480,4,de
2481,4,liquides
2482,4,","
2483,4,ni
2484,4,contractions
2485,4,utérines
2486,4,.
2487,4,Ses
2488,4,signes
2489,4,vitaux
2490,4,sont
2491,4,normaux
2492,4,.
2493,4,Depuis
2494,4,le
2495,4,début
2496,4,de
2497,4,sa
2498,4,grossesse
2499,4,","
2500,4,la
2501,4,patiente
2502,4,a
2503,4,perdu
2504,4,16
2505,4,kg
2506,4,","
2507,4,ce
2508,4,qui
2509,4,correspond
2510,4,à
2511,4,environ
2512,4,22
2513,4,%
2514,4,de
2515,4,son
2516,4,poids
2517,4,d’
2518,4,avant
2519,4,la
2520,4,grossesse
2521,4,.
2522,4,L’
2523,4,analyse
2524,4,urinaire
2525,4,montre
2526,4,la
2527,4,présence
2528,4,de
2529,4,cétones
2530,4,.
2531,4,Le
2532,4,tableau
2533,4,I
2534,4,présente
2535,4,les
2536,4,résultats
2537,4,détaillés
2538,4,des
2539,4,analyses
2540,4,de
2541,4,laboratoires
2542,4,et
2543,4,des
2544,4,signes
2545,4,vitaux
2546,4,.
2547,4,"

"
2548,4,À
2549,4,l’
2550,4,admission
2551,4,","
2552,4,la
2553,4,patiente
2554,4,prend
2555,4,les
2556,4,médicaments
2557,4,suivants
2558,4,:
2559,4,150
2560,4,mg
2561,4,de
2562,4,ranitidine
2563,4,une
2564,4,fois
2565,4,par
2566,4,jour
2567,4,","
2568,4,une
2569,4,multivitamine
2570,4,de
2571,4,grossesse
2572,4,une
2573,4,fois
2574,4,par
2575,4,jour
2576,4,ainsi
2577,4,que
2578,4,huit
2579,4,comprimés
2580,4,par
2581,4,jour
2582,4,de
2583,4,doxylamine
2584,4,et
2585,4,de
2586,4,pyridoxine
2587,4,.
2588,4,L’
2589,4,urgentiste
2590,4,diagnostique
2591,4,un
2592,4,HG
2593,4,et
2594,4,une
2595,4,gastrite
2596,4,érosive
2597,4,.
2598,4,La
2599,4,prise
2600,4,en
2601,4,charge
2602,4,initiale
2603,4,de
2604,4,la
2605,4,patiente
2606,4,comporte
2607,4,l’
2608,4,hospitalisation
2609,4,","
2610,4,le
2611,4,démarrage
2612,4,du
2613,4,protocole
2614,4,de
2615,4,traitement
2616,4,de
2617,4,l’
2618,4,HG
2619,4,du
2620,4,CHU
2621,4,Sainte-Justine
2622,4,(
2623,4,figure
2624,4,1
2625,4,)
2626,4,ainsi
2627,4,que
2628,4,la
2629,4,réalisation
2630,4,d’
2631,4,un
2632,4,bilan
2633,4,hépatique
2634,4,et
2635,4,d’
2636,4,une
2637,4,échographie
2638,4,abdominale
2639,4,.
2640,4,Aucun
2641,4,dépistage
2642,4,d’
2643,4,Helicobacter
2644,4,pylori
2645,4,n’
2646,4,est
2647,4,effectué
2648,4,.
2649,4,La
2650,4,patiente
2651,4,reçoit
2652,4,donc
2653,4,une
2654,4,perfusion
2655,4,d’
2656,4,hydratation
2657,4,et
2658,4,les
2659,4,médicaments
2660,4,suivants
2661,4,par
2662,4,voie
2663,4,intraveineuse
2664,4,:
2665,4,thiamine
2666,4,","
2667,4,diphénhydramine
2668,4,","
2669,4,métoclopramide
2670,4,en
2671,4,perfusion
2672,4,continue
2673,4,","
2674,4,pyridoxine
2675,4,","
2676,4,ranitidine
2677,4,et
2678,4,multivitamines
2679,4,.
2680,4,Le
2681,4,tableau
2682,4,II
2683,4,présente
2684,4,l’
2685,4,évolution
2686,4,de
2687,4,la
2688,4,médication
2689,4,de
2690,4,la
2691,4,patiente
2692,4,pendant
2693,4,son
2694,4,hospitalisation
2695,4,.
2696,4,"
  	
"
2697,4,Au
2698,4,jour
2699,4,deux
2700,4,","
2701,4,étant
2702,4,donné
2703,4,la
2704,4,détérioration
2705,4,de
2706,4,l’
2707,4,état
2708,4,de
2709,4,la
2710,4,patiente
2711,4,dans
2712,4,la
2713,4,nuit
2714,4,malgré
2715,4,le
2716,4,traitement
2717,4,médical
2718,4,initial
2719,4,","
2720,4,une
2721,4,thérapie
2722,4,à
2723,4,l’
2724,4,ondansétron
2725,4,par
2726,4,voie
2727,4,intraveineuse
2728,4,est
2729,4,entreprise
2730,4,à
2731,4,une
2732,4,dose
2733,4,de
2734,4,4
2735,4,mg
2736,4,toutes
2737,4,les
2738,4,huit
2739,4,heures
2740,4,.
2741,4,La
2742,4,perfusion
2743,4,de
2744,4,métoclopramide
2745,4,","
2746,4,augmentée
2747,4,le
2748,4,matin
2749,4,à
2750,4,65
2751,4,mg
2752,4,par
2753,4,jour
2754,4,","
2755,4,est
2756,4,finalement
2757,4,interrompue
2758,4,compte
2759,4,tenu
2760,4,de
2761,4,l’
2762,4,antécédent
2763,4,de
2764,4,réaction
2765,4,extrapyramidale
2766,4,de
2767,4,la
2768,4,patiente
2769,4,lors
2770,4,de
2771,4,sa
2772,4,grossesse
2773,4,antérieure
2774,4,.
2775,4,L’
2776,4,hydratation
2777,4,intraveineuse
2778,4,","
2779,4,l’
2780,4,administration
2781,4,de
2782,4,diphénhydramine
2783,4,","
2784,4,de
2785,4,pyridoxine
2786,4,et
2787,4,de
2788,4,multivitamines
2789,4,sont
2790,4,poursuivies
2791,4,.
2792,4,Puisque
2793,4,le
2794,4,soulagement
2795,4,de
2796,4,l’
2797,4,épigastralgie
2798,4,demeure
2799,4,faible
2800,4,","
2801,4,on
2802,4,remplace
2803,4,la
2804,4,ranitidine
2805,4,par
2806,4,40
2807,4,mg
2808,4,de
2809,4,pantoprazole
2810,4,par
2811,4,voie
2812,4,intraveineuse
2813,4,une
2814,4,fois
2815,4,par
2816,4,jour
2817,4,","
2818,4,avec
2819,4,une
2820,4,optimisation
2821,4,rapide
2822,4,à
2823,4,40
2824,4,mg
2825,4,par
2826,4,voie
2827,4,intraveineuse
2828,4,toutes
2829,4,les
2830,4,12
2831,4,heures
2832,4,.
2833,4,L’
2834,4,échographie
2835,4,abdominale
2836,4,ne
2837,4,révèle
2838,4,aucune
2839,4,anomalie
2840,4,.
2841,4,"

"
2842,4,Le
2843,4,matin
2844,4,du
2845,4,jour
2846,4,trois
2847,4,","
2848,4,étant
2849,4,donné
2850,4,la
2851,4,persistance
2852,4,des
2853,4,nausées
2854,4,","
2855,4,des
2856,4,vomissements
2857,4,et
2858,4,de
2859,4,l’
2860,4,hypersalivation
2861,4,","
2862,4,l’
2863,4,équipe
2864,4,traitante
2865,4,augmente
2866,4,l’
2867,4,ondansétron
2868,4,à
2869,4,8
2870,4,mg
2871,4,par
2872,4,voie
2873,4,intraveineuse
2874,4,toutes
2875,4,les
2876,4,huit
2877,4,heures
2878,4,.
2879,4,Puisque
2880,4,la
2881,4,fréquence
2882,4,des
2883,4,vomissements
2884,4,est
2885,4,encore
2886,4,élevée
2887,4,et
2888,4,que
2889,4,la
2890,4,patiente
2891,4,présente
2892,4,une
2893,4,hypersalivation
2894,4,importante
2895,4,","
2896,4,l’
2897,4,équipe
2898,4,traitante
2899,4,entreprend
2900,4,l’
2901,4,administration
2902,4,de
2903,4,clonidine
2904,4,par
2905,4,voie
2906,4,orale
2907,4,à
2908,4,une
2909,4,dose
2910,4,de
2911,4,"0,05"
2912,4,mg
2913,4,deux
2914,4,fois
2915,4,par
2916,4,jour
2917,4,.
2918,4,La
2919,4,perfusion
2920,4,d’
2921,4,hydratation
2922,4,intraveineuse
2923,4,","
2924,4,l’
2925,4,administration
2926,4,de
2927,4,diphénhydramine
2928,4,","
2929,4,de
2930,4,pantoprazole
2931,4,","
2932,4,de
2933,4,pyridoxine
2934,4,et
2935,4,de
2936,4,multivitamines
2937,4,se
2938,4,poursuivent
2939,4,.
2940,4,On
2941,4,note
2942,4,une
2943,4,diminution
2944,4,de
2945,4,la
2946,4,douleur
2947,4,épigastrique
2948,4,.
2949,4,"

"
2950,4,Au
2951,4,jour
2952,4,quatre
2953,4,","
2954,4,l’
2955,4,état
2956,4,clinique
2957,4,de
2958,4,la
2959,4,patiente
2960,4,s’
2961,4,améliore
2962,4,.
2963,4,Elle
2964,4,n’
2965,4,a
2966,4,présenté
2967,4,des
2968,4,nausées
2969,4,que
2970,4,durant
2971,4,la
2972,4,nuit
2973,4,et
2974,4,aucun
2975,4,vomissement
2976,4,.
2977,4,Comme
2978,4,la
2979,4,tension
2980,4,artérielle
2981,4,de
2982,4,la
2983,4,patiente
2984,4,demeure
2985,4,acceptable
2986,4,(
2987,4,91–106/53–59
2988,4,mm
2989,4,Hg
2990,4,)
2991,4,","
2992,4,on
2993,4,augmente
2994,4,la
2995,4,dose
2996,4,de
2997,4,clonidine
2998,4,à
2999,4,la
3000,4,dose
3001,4,cible
3002,4,de
3003,4,"0,1"
3004,4,mg
3005,4,deux
3006,4,fois
3007,4,par
3008,4,jour
3009,4,.
3010,4,Après
3011,4,24
3012,4,heures
3013,4,sans
3014,4,vomissement
3015,4,","
3016,4,on
3017,4,entreprend
3018,4,l’
3019,4,alimentation
3020,4,liquide
3021,4,.
3022,4,L’
3023,4,épigastralgie
3024,4,évolue
3025,4,favorablement
3026,4,.
3027,4,La
3028,4,patiente
3029,4,continue
3030,4,à
3031,4,recevoir
3032,4,l’
3033,4,ondansétron
3034,4,","
3035,4,l’
3036,4,hydratation
3037,4,intraveineuse
3038,4,","
3039,4,le
3040,4,pantoprazole
3041,4,","
3042,4,la
3043,4,diphénhydramine
3044,4,","
3045,4,la
3046,4,pyridoxine
3047,4,et
3048,4,les
3049,4,multivitamines
3050,4,.
3051,4,"

"
3052,4,Au
3053,4,jour
3054,4,cinq
3055,4,","
3056,4,la
3057,4,patiente
3058,4,entreprend
3059,4,un
3060,4,régime
3061,4,solide
3062,4,hypolipidique
3063,4,","
3064,4,qui
3065,4,est
3066,4,bien
3067,4,toléré
3068,4,.
3069,4,Les
3070,4,nausées
3071,4,","
3072,4,les
3073,4,vomissements
3074,4,","
3075,4,l’
3076,4,hypersalivation
3077,4,et
3078,4,le
3079,4,pyrosis
3080,4,ont
3081,4,disparu
3082,4,.
3083,4,Toujours
3084,4,sous
3085,4,clonidine
3086,4,","
3087,4,la
3088,4,patiente
3089,4,commence
3090,4,un
3091,4,traitement
3092,4,relais
3093,4,par
3094,4,voie
3095,4,orale
3096,4,à
3097,4,l’
3098,4,ondansétron
3099,4,.
3100,4,La
3101,4,ranitidine
3102,4,par
3103,4,voie
3104,4,orale
3105,4,(
3106,4,150
3107,4,mg
3108,4,deux
3109,4,fois
3110,4,par
3111,4,jour
3112,4,)
3113,4,remplace
3114,4,le
3115,4,pantoprazole
3116,4,.
3117,4,On
3118,4,cesse
3119,4,l’
3120,4,hydratation
3121,4,intraveineuse
3122,4,","
3123,4,l’
3124,4,administration
3125,4,de
3126,4,pyridoxine
3127,4,et
3128,4,de
3129,4,multivitamines
3130,4,.
3131,4,L’
3132,4,hydroxyzine
3133,4,(
3134,4,25
3135,4,mg
3136,4,par
3137,4,voie
3138,4,orale
3139,4,quatre
3140,4,fois
3141,4,par
3142,4,jour
3143,4,)
3144,4,remplace
3145,4,la
3146,4,diphénhydramine
3147,4,par
3148,4,voie
3149,4,intraveineuse
3150,4,.
3151,4,"

"
3152,4,Au
3153,4,jour
3154,4,six
3155,4,","
3156,4,la
3157,4,patiente
3158,4,obtient
3159,4,son
3160,4,congé
3161,4,de
3162,4,l’
3163,4,hôpital
3164,4,","
3165,4,puisqu’
3166,4,elle
3167,4,tolère
3168,4,l’
3169,4,alimentation
3170,4,solide
3171,4,.
3172,4,À
3173,4,la
3174,4,sortie
3175,4,de
3176,4,l’
3177,4,hôpital
3178,4,","
3179,4,elle
3180,4,se
3181,4,voit
3182,4,prescrire
3183,4,les
3184,4,médicaments
3185,4,suivants
3186,4,","
3187,4,par
3188,4,voie
3189,4,orale
3190,4,:
3191,4,oméprazole
3192,4,","
3193,4,20
3194,4,mg
3195,4,deux
3196,4,fois
3197,4,par
3198,4,jour
3199,4,;
3200,4,ondansétron
3201,4,","
3202,4,8
3203,4,mg
3204,4,trois
3205,4,fois
3206,4,par
3207,4,jour
3208,4,;
3209,4,clonidine
3210,4,","
3211,4,"0,1"
3212,4,mg
3213,4,deux
3214,4,fois
3215,4,par
3216,4,jour
3217,4,;
3218,4,hydroxyzine
3219,4,","
3220,4,25
3221,4,mg
3222,4,quatre
3223,4,fois
3224,4,par
3225,4,jour
3226,4,au
3227,4,besoin
3228,4,.
3229,4,"

"
3230,4,Les
3231,4,pharmaciennes
3232,4,de
3233,4,l’
3234,4,hôpital
3235,4,ont
3236,4,assuré
3237,4,un
3238,4,suivi
3239,4,téléphonique
3240,4,de
3241,4,la
3242,4,patiente
3243,4,toutes
3244,4,les
3245,4,deux
3246,4,à
3247,4,trois
3248,4,semaines
3249,4,","
3250,4,afin
3251,4,de
3252,4,réévaluer
3253,4,le
3254,4,traitement
3255,4,.
3256,4,Neuf
3257,4,jours
3258,4,après
3259,4,son
3260,4,congé
3261,4,","
3262,4,la
3263,4,patiente
3264,4,se
3265,4,portait
3266,4,bien
3267,4,et
3268,4,prenait
3269,4,toujours
3270,4,l’
3271,4,ondansétron
3272,4,(
3273,4,8
3274,4,mg
3275,4,trois
3276,4,fois
3277,4,par
3278,4,jour
3279,4,)
3280,4,","
3281,4,la
3282,4,clonidine
3283,4,(
3284,4,"0,1"
3285,4,mg
3286,4,deux
3287,4,fois
3288,4,par
3289,4,jour
3290,4,)
3291,4,","
3292,4,l’
3293,4,oméprazole
3294,4,(
3295,4,20
3296,4,mg
3297,4,une
3298,4,fois
3299,4,par
3300,4,jour
3301,4,)
3302,4,et
3303,4,l’
3304,4,hydroxyzine
3305,4,(
3306,4,25
3307,4,mg
3308,4,au
3309,4,coucher
3310,4,)
3311,4,.
3312,4,Vingt-trois
3313,4,jours
3314,4,après
3315,4,son
3316,4,congé
3317,4,","
3318,4,on
3319,4,réduisait
3320,4,la
3321,4,dose
3322,4,d’
3323,4,ondansétron
3324,4,à
3325,4,une
3326,4,fois
3327,4,par
3328,4,jour
3329,4,et
3330,4,on
3331,4,cessait
3332,4,l’
3333,4,oméprazole
3334,4,.
3335,4,Lors
3336,4,de
3337,4,ce
3338,4,suivi
3339,4,","
3340,4,la
3341,4,réduction
3342,4,de
3343,4,la
3344,4,dose
3345,4,de
3346,4,clonidine
3347,4,a
3348,4,été
3349,4,discutée
3350,4,.
3351,4,Deux
3352,4,semaines
3353,4,plus
3354,4,tard
3355,4,","
3356,4,la
3357,4,patiente
3358,4,avait
3359,4,effectivement
3360,4,réduit
3361,4,sa
3362,4,dose
3363,4,à
3364,4,"0,1"
3365,4,mg
3366,4,une
3367,4,fois
3368,4,par
3369,4,jour
3370,4,","
3371,4,et
3372,4,elle
3373,4,prenait
3374,4,toujours
3375,4,l’
3376,4,ondansétron
3377,4,(
3378,4,8
3379,4,mg
3380,4,une
3381,4,fois
3382,4,par
3383,4,jour
3384,4,)
3385,4,.
3386,4,La
3387,4,patiente
3388,4,a
3389,4,finalement
3390,4,poursuivi
3391,4,et
3392,4,bien
3393,4,toléré
3394,4,la
3395,4,prise
3396,4,de
3397,4,clonidine
3398,4,(
3399,4,"0,1"
3400,4,mg
3401,4,une
3402,4,fois
3403,4,par
3404,4,jour
3405,4,)
3406,4,","
3407,4,d’
3408,4,ondansétron
3409,4,(
3410,4,8
3411,4,mg
3412,4,une
3413,4,fois
3414,4,par
3415,4,jour
3416,4,)
3417,4,et
3418,4,d’
3419,4,hydroxyzine
3420,4,(
3421,4,25
3422,4,mg
3423,4,une
3424,4,fois
3425,4,par
3426,4,jour
3427,4,)
3428,4,pendant
3429,4,toute
3430,4,sa
3431,4,grossesse
3432,4,jusqu’
3433,4,à
3434,4,l’
3435,4,accouchement
3436,4,à
3437,4,38
3438,4,semaines
3439,4,.
3440,4,Elle
3441,4,a
3442,4,donné
3443,4,naissance
3444,4,à
3445,4,une
3446,4,petite
3447,4,fille
3448,4,de
3449,4,2
3450,4,950
3451,4,g
3452,4,","
3453,4,née
3454,4,à
3455,4,terme
3456,4,et
3457,4,en
3458,4,bonne
3459,4,santé
3460,4,.
3461,4,"
"
3462,5,Le
3463,5,cas
3464,5,présenté
3465,5,concerne
3466,5,un
3467,5,garçon
3468,5,de
3469,5,14
3470,5,ans
3471,5,","
3472,5,pesant
3473,5,64
3474,5,kg
3475,5,et
3476,5,mesurant
3477,5,"1,72"
3478,5,mètre
3479,5,(
3480,5,surface
3481,5,corporelle
3482,5,de
3483,5,"1,75"
3484,5,m2
3485,5,)
3486,5,","
3487,5,sans
3488,5,antécédents
3489,5,médicaux
3490,5,.
3491,5,À
3492,5,la
3493,5,suite
3494,5,du
3495,5,diagnostic
3496,5,d’
3497,5,ostéosarcome
3498,5,du
3499,5,fémur
3500,5,distal
3501,5,droit
3502,5,avec
3503,5,métastases
3504,5,pulmonaires
3505,5,","
3506,5,l’
3507,5,application
3508,5,du
3509,5,protocole
3510,5,du
3511,5,Children
3512,5,Oncology
3513,5,Group
3514,5,AOST0331
3515,5,a
3516,5,commencé3
3517,5,.
3518,5,Le
3519,5,patient
3520,5,a
3521,5,reçu
3522,5,des
3523,5,cycles
3524,5,de
3525,5,MAP
3526,5,pendant
3527,5,les
3528,5,dix
3529,5,premières
3530,5,semaines
3531,5,(
3532,5,doxorubicine
3533,5,"37,5"
3534,5,mg
3535,5,/
3536,5,m2
3537,5,/
3538,5,dose
3539,5,en
3540,5,association
3541,5,avec
3542,5,le
3543,5,cisplatin
3544,5,à
3545,5,raison
3546,5,de
